TC_ID,Module,Sub-Module,Test Case Title,Pre-Conditions,Test Steps,Expected Result,Priority,Type,Effort,Status,Remarks
TC-364,Admin Panel,Notifications,Empty message shows validation,Compose view open,"1. Leave message empty
2. Click Send","1. Validation error on message.
2. Notification not sent.",High,Negative,Medium,,
TC-365,Admin Panel,Notifications,Schedule Later datetime picker,Compose view open,1. Select 'Schedule Later' option,"1. A datetime picker appears.
2. User can pick a future date and time.",High,Positive,Medium,,
TC-366,Admin Panel,Notifications,Scheduled saved with pending status,Schedule Later selected with a future time,"1. Pick a future datetime
2. Click Schedule","1. Firestore record created with status=pending and scheduledAt set.
2. Entry appears in Scheduled view.",Critical,Positive,Medium,,
TC-367,Admin Panel,Notifications,Cannot schedule in past,Compose view open,1. Select a past datetime,1. Validation error shown (e.g. 'Scheduled time must be in the future').,High,Negative,Medium,,
TC-368,Admin Panel,Notifications,Scheduled view shows pending,A pending scheduled notification exists,1. Click Scheduled tab,"1. Pending notifications are listed with title, scheduled time, and target.",High,Positive,Medium,,
TC-369,Admin Panel,Notifications,Cancel scheduled notification,Pending scheduled notification exists,1. Click Cancel on the row,"1. Status changes to cancelled.
2. Notification is removed from pending list.",High,Positive,Medium,,
TC-370,Admin Panel,Notifications,History filter by date range,Notifications across multiple dates exist,"1. Set From=2026-04-01 To=2026-04-07
2. Apply",1. Only notifications sent within that range are shown.,Medium,Positive,Medium,,
TC-371,Admin Panel,Notifications,History filter by category,Multiple categories exist,1. Select a category in filter,1. Only notifications matching that category are shown.,Medium,Positive,Medium,,
TC-372,Admin Panel,Notifications,OneSignal App ID auto-filled,First-time Settings page access,1. Open Settings,"1. App ID is pre-filled.
2. 'Auto-filled' badge is shown next to the field.",High,Positive,Medium,,
TC-373,Admin Panel,Notifications,Save REST API Key shows Configured,Valid OneSignal REST API key,"1. Paste key
2. Click Save",1. Badge next to the field changes from 'Not set' to '✓ Configured'.,Critical,Positive,Medium,,
TC-374,Admin Panel,Ratings,Ratings page shows all,Ratings exist,1. Click Ratings in sidebar,"1. Table lists all ratings with: user name, turf name, stars, review, date.",High,Positive,Medium,,
TC-375,Admin Panel,Ratings,Filter by turf name,Multiple turfs with ratings,1. Filter by a specific turf,1. Only ratings for that turf are shown.,Medium,Positive,Medium,,
TC-376,Admin Panel,Ratings,Filter by star rating,Ratings across different star values,1. Filter by 5 stars,1. Only 5-star ratings are shown.,Medium,Positive,Medium,,
TC-377,Admin Panel,Ratings,Admin delete rating,Rating exists,"1. Click Delete on a rating
2. Confirm in dialog","1. adminDeleteRating CF is invoked.
2. Rating doc is removed.
3. Turf averageRating is recalculated.",Critical,Positive,Medium,,
TC-378,Admin Panel,Ratings,Admin edit rating,Rating exists,"1. Click Edit on a rating
2. Change review or stars
3. Save","1. adminEditRating CF is invoked.
2. Rating is updated.
3. editedByAdmin flag is set to true.",High,Positive,Medium,,
TC-379,Admin Panel,Ratings,No ratings found state,ratings collection is empty,1. Open Ratings page,1. 'No ratings found' message is shown.,Medium,Positive,Medium,,
TC-380,Admin Panel,Settlements,Settlements shows all records,Settlements exist,1. Click Settlements in sidebar,"1. Table lists all records with: owner, week, count, gross, fee, net, status.",High,Positive,Medium,,
TC-381,Admin Panel,Settlements,Filter by status pending,Pending settlements exist,1. Filter by Pending,1. Only pending records shown.,High,Positive,Medium,,
TC-382,Admin Panel,Settlements,Filter by status processed,Processed settlements exist,1. Filter by Processed,1. Only processed records shown.,High,Positive,Medium,,
TC-383,Admin Panel,Settlements,Gross fee net amounts shown,Records exist,1. Observe a row,"1. Gross, platformFee, and net are visible with correct math (net = gross − fee).",High,Positive,Easy,,
TC-384,Admin Panel,Settlements,Mark as processed,Pending settlement exists,1. Click Mark Processed,"1. status=processed.
2. processedAt is set to server timestamp.",Critical,Positive,Medium,,
TC-385,Push Notifications,User,User receives booking confirmed push,OneSignal configured; user has push permission,1. Complete a successful booking,"1. Within 30 seconds, a push notification arrives on the user's device.
2. Title/body mention the booking code.",Critical,Positive,Medium,,
TC-386,Push Notifications,Owner,Owner receives new booking push,Owner has push permission,1. Any user books a slot on the owner's turf,1. Owner's device receives a push notification about the new booking.,Critical,Positive,Medium,,
TC-387,Push Notifications,User,User receives 'Game on' push on arrival confirm,Owner confirms arrival for a user's booking,1. Owner taps Confirm Arrival,"1. Within 30 seconds, the user receives a push: 'Game on! 🎯 Welcome to [TurfName]...'.",Critical,Positive,Medium,,
TC-388,Push Notifications,Reminders,Start reminder 1 hour before booking,Confirmed booking starts in 1 hour,1. Wait until ~1 hour before startTime,1. A 'Your game starts in 1 hour' push is received.,High,Positive,Medium,,
TC-389,Push Notifications,Reminders,End reminder 5 min after end,A booking just ended,1. Wait until ~5 minutes past endTime,1. An 'How was your game?' push is received prompting rating.,Medium,Positive,Medium,,
TC-390,Push Notifications,Reminders,Rating reminder 24 hours after completion,Booking completed and !hasRated after 24h,1. Wait ~24 hours after booking completion,1. A rating reminder push is received.,Medium,Positive,Medium,,
TC-391,Push Notifications,Reminders,No duplicate reminders sent,Booking has startReminderSent=true,1. Check booking document,"1. startReminderSent flag is true.
2. No subsequent duplicate reminder is dispatched.",High,Positive,Medium,,
TC-392,Push Notifications,Background,Notification received when app in background,App is minimised,"1. Minimise the app
2. Trigger a notification","1. Notification appears in the Android notification drawer.
2. Tapping it opens the app.",High,Positive,Medium,,
TC-393,Push Notifications,Killed,Notification received when app killed,App is force-stopped,"1. Kill the app
2. Trigger a notification",1. Notification still arrives (FCM delivers even when killed).,High,Positive,Medium,,
TC-394,Push Notifications,Tap,Tap notification opens correct screen,Notification in drawer,1. Tap the notification,"1. App opens directly at the relevant screen (e.g. booking detail, home).",High,Positive,Easy,,
TC-395,Audit Trail,Booking,verifiedAt set on arrival confirm,Arrival was just confirmed,1. Inspect booking doc in Firestore,1. booking.verifiedAt is a server Timestamp.,Critical,Positive,Medium,,
TC-396,Audit Trail,Booking,verifiedBy set to owner uid,Arrival confirmed,1. Inspect booking doc,1. verifiedBy equals the owner's Firebase uid.,Critical,Positive,Medium,,
TC-397,Audit Trail,Booking,verifiedVia set to 'owner',Arrival confirmed,1. Inspect booking doc,1. verifiedVia equals 'owner'.,High,Positive,Medium,,
TC-398,Audit Trail,Booking,isNoShow true when completed without verifiedAt,Scheduler auto-completed a booking without owner verification,"1. After scheduler runs, call booking.isNoShow",1. Returns true.,High,Positive,Medium,,
TC-399,Audit Trail,Booking,isNoShow false when properly verified,Owner-verified booking,1. Call booking.isNoShow,1. Returns false.,High,Positive,Medium,,
TC-400,Audit Trail,Booking,autoCompletedAt set by scheduler for unscanned slots,Slot ended with no verification,"1. Wait for the scheduler job to run
2. Check booking doc","1. autoCompletedAt is set.
2. status=completed.",High,Positive,Medium,,
TC-401,TimeService,Sync,nowCorrected used for Firestore comparisons,Verify screen code path,1. Review the verify screen code,1. Pre-window filtering uses TimeService.nowCorrected() and not nowIST or DateTime.now().,Critical,Security,Medium,,
TC-402,TimeService,Sync,Changing device clock does not affect verify window,Sync succeeded; Verify open,"1. Open verify tab
2. Change device clock forward by 10h
3. Reopen Verify","1. The pre-window filter is unchanged (server-time anchored).
2. Bookings appearing/disappearing are based on true server time.",Critical,Security,Medium,,
TC-403,TimeService,Display,nowIST used for UI date display,Owner verify screen,1. Check the date label at the top,"1. The date is formatted from TimeService.nowIST().
2. Shows India Standard Time wall-clock date.",Medium,Positive,Medium,,
TC-404,TimeService,Sync,TimeService.toIst converts any DateTime correctly,UTC DateTime passed,1. Call TimeService.toIst(utcDt),1. Returns a DateTime shifted by +05:30.,Medium,Positive,Medium,,
TC-405,TimeService,Sync,Fallback to device time if sync fails,Device offline at launch,"1. Airplane mode ON
2. Launch app
3. Inspect TimeService","1. TimeService.isSynced() returns false.
2. nowCorrected returns device-based time as fallback.",High,Edge Case,Medium,,
TC-406,Network & Edge Cases,Network,Login fails gracefully with no internet,Device offline,"1. Airplane mode ON
2. Enter valid mobile and tap Send OTP","1. Error message shown: 'Network error. Check your connection.'
2. No crash.",High,Negative,Medium,,
TC-407,Network & Edge Cases,Network,Home shows error state offline,Device offline,"1. Sign in while online, then go offline
2. Pull to refresh Home","1. Either cached data or an error state is shown.
2. No crash; no infinite spinner.",High,Negative,Medium,,
TC-408,Network & Edge Cases,Network,Booking fails gracefully offline at pay,Offline at Booking Confirm,"1. Open Booking Confirm
2. Go offline
3. Tap Confirm and Pay","1. Error shown: 'Network error.'
2. No orphan booking or orphan Razorpay order is created.",High,Negative,Medium,,
TC-409,Network & Edge Cases,Network,OTP send fails gracefully offline,Offline,"1. Open Mobile Login while offline
2. Enter mobile and tap Send OTP","1. Error shown.
2. No broken state (button recovers, can retry after reconnecting).",High,Negative,Medium,,
TC-410,Network & Edge Cases,Concurrency,Two users booking same slot simultaneously,Two devices both attempt to book the same turf/slot/date,"1. On both devices, start booking for the same slot
2. On both devices, tap Confirm and Pay at nearly the same moment","1. Only one booking succeeds (atomic slot.create()).
2. The other device gets a slot-taken error and is returned to Slot Picker with that slot now greyed.",Critical,Edge Case,Complex,,
TC-411,Network & Edge Cases,Concurrency,Slot TTL expires after 15 min,User started booking but abandoned without paying for 15+ minutes,"1. User A: start booking, do not pay
2. Wait 15+ minutes
3. User B: attempt to book the same slot","1. User B's attempt succeeds.
2. User A's abandoned pending slot is auto-released.",Critical,Edge Case,Complex,,
TC-412,Network & Edge Cases,Security,Server-side price validation,Attacker modifies the amount in createRazorpayOrder request,"1. Intercept the CF request
2. Tamper with the amount value","1. CF ignores the client-sent amount.
2. CF recomputes from Firestore (pricePerHour × duration).
3. Order uses the correct server-computed amount.",Critical,Security,Complex,,
TC-413,Network & Edge Cases,Security,Razorpay signature validation,Tampered payment response,1. Call verifyRazorpayPayment with a tampered signature,"1. HMAC verification fails.
2. Booking is NOT confirmed.
3. Error is logged on server.",Critical,Security,Complex,,
TC-414,Network & Edge Cases,Security,Double-tap Confirm and Pay prevented,Booking Confirm open,1. Tap Confirm and Pay twice rapidly,"1. _isProcessing flag blocks the second call.
2. Only one order is created.",Critical,Security,Complex,,
TC-415,Network & Edge Cases,Security,verifyRazorpayPayment idempotent,Booking already confirmed,1. Call verifyRazorpayPayment again for the same booking,"1. CF returns the existing bookingCode.
2. No duplicate booking is created.",High,Edge Case,Complex,,
TC-416,Network & Edge Cases,Security,Booking code alphabet excludes ambiguous chars,Code generator,"1. Generate 100 codes programmatically
2. Scan all for forbidden characters","1. None of the 100 codes contain 0, 1, O, or I.",High,Security,Complex,,
TC-417,Network & Edge Cases,Validation,Booking at exact open time allowed,Turf opens at 06:00,1. Select the 06:00 slot,1. Slot is bookable (opening time is inclusive).,Medium,Edge Case,Medium,,
TC-418,Network & Edge Cases,Validation,Slot ending exactly at close time allowed,Turf closes at 22:00,1. Select 21:00 slot with 60 min duration,"1. Slot ends at 22:00 exactly, which is allowed.",Medium,Edge Case,Medium,,
TC-419,Network & Edge Cases,Validation,Slot starting at close time blocked,Turf closes at 22:00,1. Attempt to select a 22:00 slot,1. 22:00 slot is not shown in the grid (closing time is exclusive for starts).,Medium,Edge Case,Medium,,
TC-420,Network & Edge Cases,Session,Expired session redirects to login,Token has expired,"1. Leave the app idle for an extended period
2. Try to perform an authenticated action",1. Redirect to /mobile-login.,High,Edge Case,Medium,,
TC-421,Network & Edge Cases,UI,Long turf name truncated with ellipsis,Turf with 50+ char name,1. Observe its card on Home,"1. Name is truncated with an ellipsis at the end.
2. Card layout is not broken.",Medium,Edge Case,Medium,,
TC-422,Network & Edge Cases,Navigation,Back during payment processing handled,Payment Processing screen visible,1. Press Android back,"1. Back is safely handled.
2. App does not crash.
3. Either back is blocked or user is safely returned.",High,Edge Case,Medium,,
TC-423,Network & Edge Cases,Navigation,App backgrounded during Razorpay resumes correctly,Razorpay sheet is open,"1. Press home button to background the app
2. Resume the app","1. Razorpay sheet resumes cleanly, OR the user is returned to Booking Confirm with a consistent state.
2. No crash.",High,Edge Case,Medium,,
TC-424,Network & Edge Cases,Data Isolation,Owner only sees own turf bookings,Two different owners on different turfs,"1. Owner A: check bookings
2. Owner B: check bookings","1. Each owner only sees bookings for their own turf.
2. No cross-turf data is leaked.",Critical,Security,Medium,,
TC-425,Network & Edge Cases,Data Isolation,User only sees own bookings,Two users,1. Each user opens My Bookings,"1. Each sees only their own bookings, based on userId match.",Critical,Security,Medium,,
TC-426,Network & Edge Cases,Navigation,OTP screen back returns to Mobile Login,OTP screen open,1. Press Android back,1. Returns to /mobile-login.,High,Positive,Medium,,
TC-427,Network & Edge Cases,UI,Keyboard dismisses on tap outside,Any form with a focused input,"1. Focus a text input to open keyboard
2. Tap outside the input",1. Keyboard dismisses.,Low,Positive,Easy,,
TC-428,Network & Edge Cases,UI,Empty photoUrls handled gracefully,Turf with photoUrls=[],1. Open that turf's detail page,"1. Placeholder image is shown in the gallery.
2. No crash and no broken-image icon.",Medium,Edge Case,Medium,,
TC-429,Network & Edge Cases,Auth,too-many-requests error shown gracefully,OTP requested many times rapidly from same device,1. Tap Send OTP repeatedly and rapidly with different valid numbers,"1. Firebase returns too-many-requests.
2. App shows error: 'Too many attempts. Try again later.'
3. No crash.",High,Negative,Easy,,
TC-430,Performance,Loading,Home turf cards within 3s,4G network,"1. Open Home cold
2. Time until all cards are fully visible",1. All visible cards load within 3 seconds.,High,Positive,Medium,,
TC-431,Performance,Loading,Admin dashboard within 5s,Data exists,"1. Open dashboard
2. Time until all widgets are visible",1. All KPIs + charts + table visible within 5 seconds.,Medium,Positive,Medium,,
TC-432,Performance,Loading,Slot picker availability within 2s,Select a date,"1. Tap a date in the date strip
2. Time until grid refreshes",1. Slot grid refreshes within 2 seconds.,High,Positive,Medium,,
TC-433,Performance,Scanner,QR scan detection within 500ms,Camera active,"1. Point camera at a QR
2. Time until verification triggers",1. Detection + trigger happens in under 500 milliseconds.,High,Positive,Medium,,
TC-434,Performance,Scroll,Home smooth with 10+ turfs,Home has 10+ turf cards,1. Scroll top-to-bottom of Home,1. No visible jank or frame drops.,Medium,Positive,Medium,,
TC-435,Performance,Scroll,My Bookings smooth with many,User has 20+ bookings,1. Scroll My Bookings top-to-bottom,1. Scroll is smooth; no jank.,Medium,Positive,Medium,,
